idx,tgt_x,tgt_y,tgt_z,user_ok,user_wc_err,ref_ok,ref_wc_err
18,0.23147383570847935,-0.1424649281321146,0.5430837652778304,False,0.21781556443824673,False,0.21781556443824673
19,-0.18055086138243254,0.2552032192474179,0.13638847711490676,False,0.5415091262565515,False,0.5415091262565515
20,0.1883225698218576,0.37664513964371527,0.18577418994061923,False,0.531251548534192,False,0.531251548534192
21,0.11072940382276877,0.36435558947394076,0.18577418994061923,False,0.38869739384040874,False,0.38869739384040874
22,0.040731597535047626,0.3286899257615657,0.18577418994061923,False,0.5313999039531786,False,0.5313999039531786
23,-0.014818976058469657,0.2731393521680484,0.18577418994061923,False,0.28166576920590836,False,0.28166576920590836
24,-0.05048463977084472,0.2031415458803273,0.18577418994061923,False,0.3547064889957229,False,0.3547064889957229
25,-0.06277418994061926,0.12554837988123846,0.18577418994061923,False,0.1683609406717946,False,0.1683609406717946
26,-0.05048463977084475,0.047955213882149614,0.18577418994061923,False,0.1273015108525178,False,0.1273015108525178
27,-0.014818976058469657,-0.02204259240557152,0.18577418994061923,False,0.07140372510791827,False,0.07140372510791827
28,0.0407315975350476,-0.0775931659990888,0.18577418994061923,False,0.28704180556557857,False,0.28704180556557857
29,0.11072940382276875,-0.1132588297114639,0.18577418994061923,False,0.17062696908485828,False,0.17062696908485828
30,0.18832256982185758,-0.12554837988123843,0.18577418994061923,False,0.30897241367511347,False,0.30897241367511347
31,0.2659157358209463,-0.11325882971146395,0.18577418994061923,False,0.2826328893356857,False,0.2826328893356857
32,0.33591354210866753,-0.07759316599908886,0.18577418994061923,False,0.2904424770886922,False,0.2904424770886922
33,0.39146411570218487,-0.022042592405571576,0.18577418994061923,False,0.42010649858965027,False,0.42010649858965027
34,0.42712977941455993,0.04795521388214956,0.18577418994061923,False,0.4785918398580207,False,0.4785918398580207
35,0.4394193295843345,0.12554837988123838,0.18577418994061923,False,0.48186222644687715,False,0.48186222644687715
36,0.42712977941456,0.20314154588032723,0.18577418994061923,False,0.5017832651255222,False,0.5017832651255222
37,0.39146411570218487,0.27313935216804835,0.18577418994061923,False,0.4859970021284677,False,0.4859970021284677
38,0.33591354210866764,0.32868992576156564,0.18577418994061923,False,0.548893696594342,False,0.548893696594342
39,0.2659157358209465,0.36435558947394076,0.18577418994061923,False,0.36016290481920565,False,0.36016290481920565
40,0.12554837988123843,0.0,0.123,False,0.11530845472949774,False,0.11530845472949774
41,0.14537180828353924,0.0066078094674336015,0.1196960952662832,False,0.13696096667646246,False,0.13696096667646246
42,0.16519523668584005,0.013215618934867203,0.1163921905325664,False,0.1656716912885983,False,0.1656716912885983
43,0.18501866508814085,0.019823428402300804,0.1130882857988496,False,0.17634956912140165,False,0.17634956912140165
44,0.20484209349044163,0.026431237869734406,0.1097843810651328,False,0.27241394583304607,False,0.27241394583304607
45,0.22466552189274244,0.033039047337168004,0.106480476331416,False,0.2167975192883856,False,0.2167975192883856
46,0.24448895029504325,0.03964685680460161,0.1031765715976992,False,0.3085334541291049,False,0.3085334541291049
47,0.26431237869734403,0.04625466627203521,0.09987266686398238,False,0.32490934512060415,False,0.32490934512060415
48,0.28413580709964487,0.05286247573946881,0.09656876213026559,False,0.36780055177187737,False,0.36780055177187737
49,0.30395923550194565,0.05947028520690241,0.0932648573965488,False,0.3321162804387753,False,0.3321162804387753
50,0.3237826639042464,0.06607809467433601,0.089960952662832,False,0.3751434937199822,False,0.3751434937199822
51,0.34360609230654726,0.07268590414176962,0.08665704792911519,False,0.4033219607728241,False,0.4033219607728241
52,0.3634295207088481,0.07929371360920322,0.08335314319539838,False,0.40493717406549284,False,0.40493717406549284
53,0.38325294911114893,0.08590152307663683,0.08004923846168159,False,0.41974123339364566,False,0.41974123339364566
54,0.40307637751344966,0.09250933254407041,0.07674533372796478,False,0.4821726764644675,False,0.4821726764644675
55,0.4228998059157505,0.09911714201150403,0.07344142899424799,False,0.43552276505142173,False,0.43552276505142173
56,0.44272323431805133,0.10572495147893762,0.07013752426053119,False,0.36011769936672644,False,0.36011769936672644
57,0.46254666272035216,0.11233276094637124,0.06683361952681438,False,0.5169298044323873,False,0.5169298044323873
58,0.4823700911226529,0.11894057041380482,0.06352971479309759,False,0.5040187853662702,False,0.5040187853662702
59,0.5021935195249537,0.12554837988123843,0.06022581005938078,False,0.5261720196444163,False,0.5261720196444163
